Timestamp,Value
2025-03-12T23:11:03.360106,91.1027
2025-03-12T23:11:06.009759,91.1066
2025-03-12T23:11:06.589637,91.1077
2025-03-12T23:11:07.240980,91.1077
2025-03-12T23:11:07.794666,91.1076
2025-03-12T23:11:08.358880,91.1066
2025-03-12T23:11:10.517333,91.1067
2025-03-12T23:11:11.068301,91.1071
2025-03-12T23:11:11.640013,91.1069
2025-03-12T23:11:12.340736,91.1069
2025-03-12T23:11:12.874779,91.1069
2025-03-12T23:11:13.388223,91.1071
2025-03-12T23:11:13.869851,91.1071
2025-03-12T23:11:14.479168,91.1071
2025-03-12T23:11:15.593098,91.1068
2025-03-12T23:11:16.728737,91.1066
2025-03-12T23:11:17.272043,91.1069
2025-03-12T23:11:17.844806,91.1073
2025-03-12T23:11:18.369252,91.1068
2025-03-12T23:11:18.874914,91.1067
2025-03-12T23:11:19.470918,91.1065
2025-03-12T23:11:20.041353,91.1070
2025-03-12T23:11:20.625027,91.1074
2025-03-12T23:11:32.868826,91.1035
2025-03-12T23:11:35.190556,91.1040
2025-03-12T23:11:35.848479,91.1040
2025-03-12T23:11:39.142567,91.1046
2025-03-12T23:11:40.290782,91.1046
2025-03-12T23:11:40.839002,91.1047
2025-03-12T23:11:41.976757,91.1056
2025-03-12T23:11:48.291144,91.1070
2025-03-12T23:11:48.814864,91.1066
2025-03-12T23:11:52.650667,91.1051
2025-03-12T23:11:53.194757,91.1051
2025-03-12T23:11:53.721374,91.1044
2025-03-12T23:11:54.344297,91.1047
2025-03-12T23:11:55.471229,91.1037
2025-03-12T23:11:55.992110,91.1037
2025-03-12T23:11:56.604860,91.1037
2025-03-12T23:11:57.141178,91.1037
2025-03-12T23:11:57.604539,91.1037
2025-03-12T23:11:59.224573,91.1027
2025-03-12T23:11:59.788355,91.1030
2025-03-12T23:12:00.417753,91.1030
2025-03-12T23:12:01.437702,91.1032
2025-03-12T23:12:01.930604,91.1027
2025-03-12T23:12:06.210455,91.1024
2025-03-12T23:12:08.806592,91.1015
2025-03-12T23:12:12.074505,91.1007
2025-03-12T23:12:12.740424,91.1006
2025-03-12T23:12:13.341183,91.1006
2025-03-12T23:12:17.974533,91.1007
2025-03-12T23:12:18.643498,91.1006
2025-03-12T23:12:19.341386,91.1006
2025-03-12T23:12:19.969314,91.1008
2025-03-12T23:12:20.591912,91.1008
2025-03-12T23:12:21.288911,91.1006
2025-03-12T23:12:21.972487,91.1006
2025-03-12T23:12:22.610406,91.1003
2025-03-12T23:12:23.239483,91.1006
2025-03-12T23:12:23.753166,91.1006
2025-03-12T23:12:24.874436,91.0998
2025-03-12T23:12:25.374591,91.0998
2025-03-12T23:12:25.888066,91.0995
2025-03-12T23:12:26.411023,91.0993
2025-03-12T23:12:26.978698,91.0999
2025-03-12T23:12:28.138060,91.1000
2025-03-12T23:12:28.667632,91.1000
2025-03-12T23:12:30.270301,91.1007
2025-03-12T23:12:30.724424,91.1007
2025-03-12T23:12:31.328115,91.1007
2025-03-12T23:12:35.228182,91.1006
2025-03-12T23:12:35.819986,91.1006
2025-03-12T23:12:36.337688,91.1006
2025-03-12T23:12:37.371399,91.1018
2025-03-12T23:12:38.024635,91.1018
2025-03-12T23:12:40.074231,91.1006
2025-03-12T23:12:40.587380,91.1006
2025-03-12T23:12:41.219004,91.1001
2025-03-12T23:12:41.747751,91.1004
2025-03-12T23:12:42.255157,91.1004
2025-03-12T23:12:42.746274,91.1008
2025-03-12T23:12:43.370819,91.1004
2025-03-12T23:12:43.874390,91.1000
2025-03-12T23:12:44.387718,91.1004
2025-03-12T23:12:46.950439,91.1000
2025-03-12T23:12:47.489716,91.0996
2025-03-12T23:12:47.973495,91.0995
